tweet-sno-1255,Q0,vclaim-sno-swimming-pool-wonderful-life,1,0.8081388053450379,elastic_search
tweet-sno-1376,Q0,vclaim-sno-amy-coney-barrett-rhodes-scholar,1,0.49297062561528393,elastic_search
tweet-sno-1376,Q0,vclaim-sno-amy-coney-barrett-fly,1,0.4615919637826869,elastic_search
tweet-sno-1376,Q0,vclaim-sno-rnc-chairwoman-deleted-tweet,1,0.43087558964791256,elastic_search
tweet-sno-1376,Q0,vclaim-sno-girl-scouts-congratulate-barrett,1,0.3996642626782878,elastic_search
tweet-sno-1256,Q0,vclaim-sno-retro-mcdonalds,1,0.40309105204034323,elastic_search
tweet-sno-1256,Q0,vclaim-sno-is-a-utah-schools-event-barring-girls-from-refusing-boys-dance-requests,1,0.38354878725356817,elastic_search
tweet-sno-1256,Q0,vclaim-sno-chick-fil-a-sunday-tradition,1,0.3535049677979011,elastic_search
tweet-sno-1256,Q0,vclaim-sno-can-you-hear-me-scam,1,0.35097230048765665,elastic_search
tweet-sno-1256,Q0,vclaim-sno-joanna-gaines-pregnant,1,0.34236840445500927,elastic_search
tweet-sno-1377,Q0,vclaim-sno-wegmans-facebook-coupon-scam,1,1.134566481036601,elastic_search
tweet-sno-1377,Q0,vclaim-sno-80-trump-ballots-burned,1,1.0943062186220351,elastic_search
tweet-sno-1377,Q0,vclaim-sno-nike-workers-pay-kaepernick,1,1.0675786454431935,elastic_search
tweet-sno-1377,Q0,vclaim-sno-gun-homicides-disputes,1,1.0573366459417997,elastic_search
tweet-sno-1377,Q0,vclaim-sno-80-percent-atlanta-gay,1,1.0562341589395,elastic_search
tweet-sno-1253,Q0,vclaim-sno-keanu-reeves-road-to-heaven-quote,1,0.6112365559966406,elastic_search
tweet-sno-1253,Q0,vclaim-sno-trump-covid-19-deaths-hurt,1,0.5890337849635509,elastic_search
tweet-sno-1253,Q0,vclaim-sno-susan-collins-fake-quote,1,0.5158008718906075,elastic_search
tweet-sno-1253,Q0,vclaim-sno-msnbc-hope-coronavirus-kills,1,0.46872118016047365,elastic_search
tweet-sno-1253,Q0,vclaim-sno-lincoln-last-words,1,0.4479928846989369,elastic_search
tweet-sno-1374,Q0,vclaim-sno-cheesecake-factory-closing-rumor,1,0.8188971508979489,elastic_search
tweet-sno-1254,Q0,vclaim-sno-david-hogg-attend-california-high-school,1,0.4425204440946895,elastic_search
tweet-sno-1254,Q0,vclaim-sno-student-suspended-pretending-transgender-locker-room,1,0.45058680430251286,elastic_search
tweet-sno-1254,Q0,vclaim-sno-covington-catholic-black-paint,1,0.44906679486901635,elastic_search
tweet-sno-1254,Q0,vclaim-sno-lancaster-high-school-beating,1,0.3982610340150189,elastic_search
tweet-sno-1254,Q0,vclaim-sno-high-school-confidential-2,1,0.37095876709720466,elastic_search
tweet-sno-1375,Q0,vclaim-sno-cheesecake-factory-closing-rumor,1,0.8491673362945525,elastic_search
tweet-sno-1251,Q0,vclaim-sno-georgia-ballots-likely-ineligible,1,0.4721655686147105,elastic_search
tweet-sno-1251,Q0,vclaim-sno-pennsylvania-205000-votes,1,0.4658196761191054,elastic_search
tweet-sno-1372,Q0,vclaim-sno-cheesecake-factory-closing-rumor,1,0.6676251921493609,elastic_search
tweet-sno-1252,Q0,vclaim-sno-covid-result-holiday-gatherings,1,0.7242015453187091,elastic_search
tweet-sno-1373,Q0,vclaim-sno-cheesecake-factory-closing-rumor,1,0.5204650901153234,elastic_search
tweet-sno-1370,Q0,vclaim-sno-cheesecake-factory-closing-rumor,1,0.5630555895749509,elastic_search
tweet-sno-1250,Q0,vclaim-sno-pennsylvania-205000-votes,1,0.4178828171343194,elastic_search
tweet-sno-1371,Q0,vclaim-sno-cheesecake-factory-closing-rumor,1,0.7302326301510681,elastic_search
tweet-sno-1259,Q0,vclaim-sno-vatican-nativity,1,0.744187780155407,elastic_search
tweet-sno-1257,Q0,vclaim-sno-graham-buttigieg-repent,1,0.770350065462075,elastic_search
tweet-sno-1378,Q0,vclaim-sno-isis-called-for-assassination-of-barron-trump,1,0.3398715049827874,elastic_search
tweet-sno-1378,Q0,vclaim-sno-trump-biden-assassination-shot,1,0.2892885137881376,elastic_search
tweet-sno-1258,Q0,vclaim-sno-tom-brady-ppp,1,0.557768573557276,elastic_search
tweet-sno-1258,Q0,vclaim-sno-osteen-coronavirus-loan,1,0.3996333691833924,elastic_search
tweet-sno-1379,Q0,vclaim-sno-biden-admit-voter-fraud,1,0.5332154006541083,elastic_search
tweet-sno-1266,Q0,vclaim-sno-popular-vote-totals-rigged,1,0.6157676122488845,elastic_search
tweet-sno-1387,Q0,vclaim-sno-kennedy-nixon-virtual-debate-1960,1,0.5847915307009781,elastic_search
tweet-sno-1267,Q0,vclaim-sno-the-north-face-refuse-jackets,1,0.5553185185109359,elastic_search
tweet-sno-1388,Q0,vclaim-sno-karen-pence-mask-debate,1,0.42866051242446845,elastic_search
tweet-sno-1264,Q0,vclaim-sno-schitts-creek-motel-seattle,1,0.42065098683489366,elastic_search
tweet-sno-1385,Q0,vclaim-sno-jane-fonda-covid-gods-gift,1,0.675659456638677,elastic_search
tweet-sno-1265,Q0,vclaim-sno-schitts-creek-motel-seattle,1,0.8277558524676089,elastic_search
tweet-sno-1386,Q0,vclaim-sno-harris-biden-blog-post,1,0.5859993320047956,elastic_search
tweet-sno-1386,Q0,vclaim-sno-kamala-harris-call-biden-racist,1,0.49430709371725734,elastic_search
tweet-sno-1386,Q0,vclaim-sno-biden-ban-fracking,1,0.4422627219802369,elastic_search
tweet-sno-1262,Q0,vclaim-sno-obama-reporter-press-conference,1,0.3809746606434118,elastic_search
tweet-sno-1262,Q0,vclaim-sno-extraterrestrial-material-asteroid,1,0.3058412524567776,elastic_search
tweet-sno-1383,Q0,vclaim-sno-mitch-mcconnells-hands,1,0.5664379573360584,elastic_search
tweet-sno-1263,Q0,vclaim-sno-supreme-court-erupt-shouting-match,1,0.6600217104413635,elastic_search
tweet-sno-1384,Q0,vclaim-sno-nurse-gop-convention-shooting,1,0.23732659972271045,elastic_search
tweet-sno-1260,Q0,vclaim-sno-cyberpunk-2077-refunds,1,0.876185969824425,elastic_search
tweet-sno-1381,Q0,vclaim-sno-wegmans-facebook-coupon-scam,1,1.1342304755591182,elastic_search
tweet-sno-1381,Q0,vclaim-sno-80-trump-ballots-burned,1,1.0971365620913234,elastic_search
tweet-sno-1381,Q0,vclaim-sno-80-percent-atlanta-gay,1,1.0592459667878151,elastic_search
tweet-sno-1381,Q0,vclaim-sno-nike-workers-pay-kaepernick,1,1.064811092829236,elastic_search
tweet-sno-1381,Q0,vclaim-sno-does-luxottica-own-80-of-the-eyeglass-industry,1,1.0484026387792147,elastic_search
tweet-sno-1261,Q0,vclaim-sno-cyberpunk-2077-refunds,1,1.2418859954716148,elastic_search
tweet-sno-1382,Q0,vclaim-sno-netanyahu-2016,1,0.3339753113119642,elastic_search
tweet-sno-1382,Q0,vclaim-sno-un-demands-slavery-reparations,1,0.34234122981112625,elastic_search
tweet-sno-1382,Q0,vclaim-sno-netanyahu-2016-2,1,0.31656865016879077,elastic_search
tweet-sno-1382,Q0,vclaim-sno-obama-we-deserved-911,1,0.3201655857244748,elastic_search
tweet-sno-1382,Q0,vclaim-sno-did-germany-release-statement-denouncing-u-s,1,0.2958210146505396,elastic_search
tweet-sno-1268,Q0,vclaim-sno-alex-jones-biden-removed,1,0.9349416814735295,elastic_search
tweet-sno-1389,Q0,vclaim-sno-trump-sign-hollywood-los-angeles,1,0.3405257782023118,elastic_search
tweet-sno-1269,Q0,vclaim-sno-allstate-island-real,1,0.5122346685296882,elastic_search
tweet-sno-1380,Q0,vclaim-sno-biden-tweet-pandemic,1,0.43326544036618697,elastic_search
tweet-sno-1277,Q0,vclaim-sno-apartment-radiator-pandemic-spread,1,0.7876974784625839,elastic_search
tweet-sno-1398,Q0,vclaim-sno-amy-coney-barrett-rhodes-scholar,1,1.17686794792749,elastic_search
tweet-sno-1278,Q0,vclaim-sno-noodles-freeze-cold-weather,1,0.44654216937693525,elastic_search
tweet-sno-1278,Q0,vclaim-sno-mcdonalds-breakfast-frozen-eggs,1,0.37712378539047586,elastic_search
tweet-sno-1399,Q0,vclaim-sno-biden-fail-condemn-antifa,1,0.3481273347901218,elastic_search
tweet-sno-1275,Q0,vclaim-sno-costco-rotisserie-chicken-cheap,1,1.4495323799187896,elastic_search
tweet-sno-1396,Q0,vclaim-sno-bikers-trump-praying-walter-reed,1,0.31925082948199085,elastic_search
tweet-sno-1276,Q0,vclaim-sno-ia-fl-oh-election-loss,1,0.838003541516174,elastic_search
tweet-sno-1397,Q0,vclaim-sno-wegmans-facebook-coupon-scam,1,0.34880394320736735,elastic_search
tweet-sno-1397,Q0,vclaim-sno-80-trump-ballots-burned,1,0.3316375745783068,elastic_search
