tweet-sno-1255,Q0,vclaim-sno-mike-pence-tweet,1,0.5901757362202988,elastic_search
tweet-sno-1376,Q0,vclaim-sno-mccormick-director-taco-relations,1,0.35814991563479315,elastic_search
tweet-sno-1256,Q0,vclaim-sno-joe-biden-pinch-girls-nipple,1,0.5384294767081389,elastic_search
tweet-sno-1377,Q0,vclaim-sno-mike-lindells-absolute-proof,1,0.3086614414974321,elastic_search
tweet-sno-1377,Q0,vclaim-sno-tucker-carlson-restaurants-sucks,1,0.2452267540852268,elastic_search
tweet-sno-1377,Q0,vclaim-sno-legal-cannabis-colorado,1,0.23926540624495019,elastic_search
tweet-sno-1377,Q0,vclaim-sno-unicorn-frappuccino-gay,1,0.2379589942254706,elastic_search
tweet-sno-1377,Q0,vclaim-sno-georgia-ballots-likely-ineligible,1,0.22940861606814805,elastic_search
tweet-sno-1253,Q0,vclaim-sno-david-bowie-newsnight-1999,1,0.691218550291666,elastic_search
tweet-sno-1374,Q0,vclaim-sno-illegal-barbershops-sunday-ny,1,0.48896248708893003,elastic_search
tweet-sno-1254,Q0,vclaim-sno-mike-pence-tweet,1,0.8296485168449415,elastic_search
tweet-sno-1375,Q0,vclaim-sno-mccormick-director-taco-relations,1,0.8221116134665631,elastic_search
tweet-sno-1251,Q0,vclaim-sno-woodward-bernstein-photo-nixon,1,0.4915343003327733,elastic_search
tweet-sno-1372,Q0,vclaim-sno-tom-brady-election-white-house,1,0.9719560095543974,elastic_search
tweet-sno-1252,Q0,vclaim-sno-did-china-launch-an-artificial-sun,1,0.6261321328820901,elastic_search
tweet-sno-1373,Q0,vclaim-sno-80-million-year-old-shark,1,1.0693635649472066,elastic_search
tweet-sno-1370,Q0,vclaim-sno-prop-47-theft-california,1,0.7851580538462636,elastic_search
tweet-sno-1250,Q0,vclaim-sno-covid-deaths-4-comorbidities,1,0.759669846116229,elastic_search
tweet-sno-1371,Q0,vclaim-sno-anti-sex-beds-2020-olympics,1,0.3579456697783952,elastic_search
tweet-sno-1259,Q0,vclaim-sno-irs-taxpayers-stolen-items-illegal-income,1,0.437922592811409,elastic_search
tweet-sno-1257,Q0,vclaim-sno-chameleon-climbing-colored-pencils,1,0.25865183200604686,elastic_search
tweet-sno-1257,Q0,vclaim-sno-runs-of-luck,1,0.22774872882983904,elastic_search
tweet-sno-1257,Q0,vclaim-sno-brian-kilmeade-invasion,1,0.21920806644873003,elastic_search
tweet-sno-1257,Q0,vclaim-sno-noodles-freeze-cold-weather,1,0.2127977741384953,elastic_search
tweet-sno-1257,Q0,vclaim-sno-chameleon-changing-colors,1,0.2116202742622608,elastic_search
tweet-sno-1378,Q0,vclaim-sno-pride-flag-us-embassy-vatican,1,0.7183525670470702,elastic_search
tweet-sno-1258,Q0,vclaim-sno-nasa-planetary-protection-officer,1,0.4019930164291218,elastic_search
tweet-sno-1258,Q0,vclaim-sno-boyd-bushman-aliens,1,0.3216614299362775,elastic_search
tweet-sno-1258,Q0,vclaim-sno-nasa-24-theologians-research-aliens,1,0.32800819943812337,elastic_search
tweet-sno-1379,Q0,vclaim-sno-odni-photoshop-diversity-report,1,0.5005521424682606,elastic_search
tweet-sno-1266,Q0,vclaim-sno-elf-nice-names-actual-crew,1,1.0094266565985086,elastic_search
tweet-sno-1387,Q0,vclaim-sno-steelers-villanueva-police-brutality-protest,1,0.36865644002045495,elastic_search
tweet-sno-1387,Q0,vclaim-sno-must-nfl-players-stand,1,0.31629785718167774,elastic_search
tweet-sno-1387,Q0,vclaim-sno-baseball-cut-in-half-by-axe,1,0.3171236075242968,elastic_search
tweet-sno-1387,Q0,vclaim-sno-hoa-lawn-flag,1,0.3063453286110141,elastic_search
tweet-sno-1387,Q0,vclaim-sno-false-flag-2,1,0.29739900037470707,elastic_search
tweet-sno-1267,Q0,vclaim-sno-kieran-culkin-in-home-alone,1,1.6386167516182963,elastic_search
tweet-sno-1388,Q0,vclaim-sno-hobby-lobby-newspaper,1,0.5193534924627446,elastic_search
tweet-sno-1264,Q0,vclaim-sno-wegmans-facebook-coupon-scam,1,0.7923134691717815,elastic_search
tweet-sno-1264,Q0,vclaim-sno-80-trump-ballots-burned,1,0.7608980341420281,elastic_search
tweet-sno-1264,Q0,vclaim-sno-gun-homicides-disputes,1,0.7397759488719678,elastic_search
tweet-sno-1264,Q0,vclaim-sno-nike-workers-pay-kaepernick,1,0.7391324519696174,elastic_search
tweet-sno-1264,Q0,vclaim-sno-80-percent-atlanta-gay,1,0.729867021368213,elastic_search
tweet-sno-1385,Q0,vclaim-sno-paul-rudd-seth-rogen-massage,1,0.9242790700152375,elastic_search
tweet-sno-1265,Q0,vclaim-sno-home-alone-mccallister-house,1,0.5880526444023398,elastic_search
tweet-sno-1386,Q0,vclaim-sno-billy-dee-williams-mark-hamill,1,0.7850439249790722,elastic_search
tweet-sno-1262,Q0,vclaim-sno-wegmans-facebook-coupon-scam,1,0.9034324121417262,elastic_search
tweet-sno-1262,Q0,vclaim-sno-80-trump-ballots-burned,1,0.8747863400780617,elastic_search
tweet-sno-1262,Q0,vclaim-sno-80-percent-atlanta-gay,1,0.8450015074838229,elastic_search
tweet-sno-1262,Q0,vclaim-sno-nike-workers-pay-kaepernick,1,0.8438137937560013,elastic_search
tweet-sno-1262,Q0,vclaim-sno-gun-homicides-disputes,1,0.8386935359993539,elastic_search
tweet-sno-1383,Q0,vclaim-sno-cbs-latinos-trump-biden,1,0.19731228609223447,elastic_search
tweet-sno-1383,Q0,vclaim-sno-arent-you-glad-you-didnt-turn-on-the-light,1,0.1711364892557399,elastic_search
tweet-sno-1383,Q0,vclaim-sno-gun-homicides-disputes,1,0.17842975941929168,elastic_search
tweet-sno-1383,Q0,vclaim-sno-wegmans-facebook-coupon-scam,1,0.12463623177868215,elastic_search
tweet-sno-1383,Q0,vclaim-sno-heb-coupon-scam,1,0.11722733481906253,elastic_search
tweet-sno-1263,Q0,vclaim-sno-jesse-watters-faucis-assassination,1,0.6733685208807602,elastic_search
tweet-sno-1384,Q0,vclaim-sno-biden-hit-congressional-baseball,1,0.741905511675938,elastic_search
tweet-sno-1260,Q0,vclaim-sno-federal-holiday-christmas-eve,1,0.5002763470294027,elastic_search
tweet-sno-1260,Q0,vclaim-sno-grinchs-phone-number,1,0.45757713202511074,elastic_search
tweet-sno-1260,Q0,vclaim-sno-asteroid-christmas-eve,1,0.449029520533049,elastic_search
