2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,Q0,vclaim-pol-00069,1,0.3331469055269353,elastic_search
2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,Q0,vclaim-pol-05618,1,0.2950595321026357,elastic_search
2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,Q0,vclaim-pol-04675,1,0.2767573347475356,elastic_search
2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,Q0,vclaim-pol-15841,1,0.25914974293381215,elastic_search
2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,Q0,vclaim-pol-02330,1,0.23460214670583796,elastic_search
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,Q0,vclaim-pol-00055,1,1.1525931934475526,elastic_search
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,Q0,vclaim-pol-05738,1,0.33584096008424447,elastic_search
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,Q0,vclaim-pol-01894,1,0.28194826139034335,elastic_search
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,Q0,vclaim-pol-12959,1,0.26382415768290585,elastic_search
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,Q0,vclaim-pol-01322,1,0.2444844058941902,elastic_search
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,Q0,vclaim-pol-11869,1,0.2506039592042105,elastic_search
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,Q0,vclaim-pol-19241,1,0.4833839249016141,elastic_search
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,Q0,vclaim-pol-18216,1,0.46827495765823896,elastic_search
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,Q0,vclaim-pol-11901,1,0.4704838992527799,elastic_search
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,Q0,vclaim-pol-18751,1,0.47408107801356814,elastic_search
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,Q0,vclaim-pol-18582,1,0.45504765104186523,elastic_search
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,Q0,vclaim-pol-02330,1,0.5551372825621291,elastic_search
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,Q0,vclaim-pol-17581,1,0.5324331620940133,elastic_search
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,Q0,vclaim-pol-02468,1,0.46078121987833254,elastic_search
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,Q0,vclaim-pol-05445,1,0.36013331496874457,elastic_search
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,Q0,vclaim-pol-07555,1,0.3471584886331838,elastic_search
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,Q0,vclaim-pol-10387,1,0.3328287055786873,elastic_search
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,Q0,vclaim-pol-15011,1,0.3072920702327481,elastic_search
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,Q0,vclaim-pol-17941,1,0.3450930345272868,elastic_search
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,Q0,vclaim-pol-00109,1,0.6901274544941522,elastic_search
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,Q0,vclaim-pol-02696,1,0.4400963287744086,elastic_search
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,Q0,vclaim-pol-02385,1,0.35590866427553175,elastic_search
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,Q0,vclaim-pol-02691,1,0.35848986337999855,elastic_search
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,Q0,vclaim-pol-01173,1,0.3199946240271231,elastic_search
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,Q0,vclaim-pol-07243,1,0.402248047816941,elastic_search
